"time","symbol","seq","bid","ask","bsize","asize","is_nbbo"
3636070,"LINE",-0.36,-0.82,-0.75,1.46,0.91,true
3638154,"LAKE",-0.02,-0.16,-1.29,1.51,1.67,false
3638518,"GOODN",0.63,0.77,-0.23,0.74,2.14,true
3638588,"VONG",-0.42,-1.96,2.1,0.18,0.7,false
3638783,"FRME",-0.51,-2.06,0.11,-0.75,-0.05,true
3638797,"ROBO",-0.3,-0.32,-1.49,-0.32,-0.76,false
3639488,"PSCI",-0.28,0.02,0.62,-1.84,-0.56,false
3639936,"ACAT",-0.22,0.43,-0.39,0.74,-0.49,true
3642919,"ATRA",-1.19,0.77,-0.16,1.74,0.39,false
3644281,"ELOS",0.92,0.07,0.08,0.27,-1.32,false
3644705,"EGAN",-0.39,0.91,-0.86,1.37,-1.33,false
3646699,"ULTA",1.84,-0.78,0.18,-0.47,1.14,true
3650146,"EMMSP",0.34,0.44,-1.56,-1.22,0.34,true
3650802,"EEFT",0.66,-1.16,0.46,1.26,-0.18,false
3651925,"SBFG",-0.47,-1.15,0.6,0.97,1.16,false
3653443,"TCCO",1.54,-0.01,0.06,0.52,0.77,false
3653594,"ACAT",0.05,0.55,0.86,1.08,1.31,true
3653993,"HDNG",1.45,1.9,0.44,-1.48,0.61,false
3655535,"INOD",-1.12,-0.51,0.9,-0.48,-1.58,true
3656357,"APDNW",-0.68,1.14,0.71,0.08,-2.02,false
3656561,"UPIP",0.14,-0.03,0.47,-0.2,-0.02,true
3658854,"RMCF",0.45,-0.58,-0.67,-1.84,0.97,false
3661812,"OMEX",-0.28,2.73,-0.04,-0.47,-0.57,false
3665041,"VSAR",-0.24,1.02,-0.52,0.67,-0.52,false
3666171,"MELI",1.21,1.12,1.88,-0.74,0.02,true
3666307,"CFBK",0.21,2.41,1.02,0.23,0.54,false
3668306,"PTLA",1.39,0.33,-0.23,-0.19,1.06,false
3670031,"PSMT",-0.59,-1.51,-0.11,0.54,0.16,false
3670677,"HBP",-0.08,0.04,-0.99,1.53,0.77,false
3670867,"GGACR",-2.28,0.37,-1.09,1.76,1.44,true
3670931,"CORT",-0.84,-0.1,0.4,0.33,0.04,true
3671429,"QAT",0.68,0.99,0.02,-1.21,-0.71,false
3672248,"RECN",-0.2,-0.24,0.69,2.44,0.93,true
3672604,"AAPL",-0.78,0.33,-0.62,1.18,-0.14,false
3672889,"VLTC",-0.65,-0.45,1.7,-0.62,0.95,true
3674837,"HSII",-0.7,-0.79,-0.44,-0.99,0.11,false
3678940,"BLKB",0.7,-0.59,1.74,1.06,-0.48,false
3679398,"OBCI",0.85,-0.35,-0.66,-0.96,-3.06,true
3680485,"CBAY",-0.08,-1.35,-0.88,-1.3,1.07,false
3680746,"AAON",-1.94,0.98,0.63,-0.53,-0.5,false
3683787,"SSRG",-0.36,0.48,1.24,-0.65,1.52,true
3683908,"CAC",-0.94,0.32,2.84,-1.26,-0.91,false
3685285,"MTBC",-1.41,-0.33,-0.41,1.41,-0.83,true
3685744,"TROVU",1.94,-0.04,-0.26,0.61,1.08,true
3686270,"CNXR",1.72,0.07,2.01,0.35,0.83,false
3686358,"KLAC",-0.88,0.15,1.32,2.08,0.2,false
3686870,"CBSH",-0.7,0.71,0.2,-0.49,-0.81,true
3687564,"AXPWW",-1.27,0.52,-0.9,0.62,1.58,false
3687932,"BOSC",1.35,0.92,-1.65,-0.19,-1.15,false
3690190,"CSFL",-0.97,0.41,0.98,1.45,-0.25,false
3691462,"RUTH",-1.58,1.52,-0.21,-0.7,0.11,true
3691749,"CY",-1.29,-0.23,0.55,1.79,0.04,true
3694018,"HCBK",-1.62,-0.82,-0.11,-1.27,-0.8,true
3696750,"ROBO",-0.29,-0.88,0.23,0.96,0.13,true
3696999,"MTRX",0.19,-0.67,0.12,1.42,-0.66,false
3699046,"SPDC",-0.93,-0.4,0.53,-0.02,0.07,false
3699252,"UIHC",-1.29,-1.81,-0.75,-0.62,-0.11,true
3699461,"BSF",0.02,0.17,1.1,-0.82,-0.48,true
3699570,"NAUH",0.01,1.24,1.25,-1.04,0.07,false
3700465,"PKOH",-0.95,-0.88,-1.1,-0.12,0.68,true
3701771,"REPH",-1.09,-0.42,-1.23,0.13,-0.1,false
3702714,"RXDX",1.49,-0.67,-1.41,-0.19,1.27,false
3706241,"CNXR",-0.65,-0.36,-2,0.19,2.37,true
3707342,"CVGI",-0.53,0.54,0.34,0.07,1.21,true
3708272,"ERIE",-0.38,-0.44,1.34,-0.19,-0.69,true
3710390,"EIGI",0.07,-1.51,1.05,-0.11,-0.9,false
3711139,"OHRP",-0.67,0.26,-0.09,0.64,-1.16,false
3712335,"CTIC",-0.89,0.14,0.64,0.64,0.56,true
3713085,"BLMN",-0.43,-0.09,1.82,1.3,-0.33,true
3713401,"STPP",-0.05,-0.55,-0.43,-0.45,1.07,false
3713792,"SPU",-2.57,-1.19,1.77,-0.33,0.52,false
3715061,"CAPNW",-0.42,0.77,-0.77,-1.11,0.16,true
3716740,"TCBIP",0.52,-0.92,0.63,0.82,0.28,false
3717077,"CHCI",1.31,0.45,0.63,-0.94,-1.77,false
3717864,"TCBK",0.94,0.51,-0.52,-0.16,-0.24,true
3725046,"CFGE",-0.4,0.48,0.14,-0.53,0.02,true
3725115,"IQNT",-1.4,1.61,-0.81,-0.38,-2.55,false
3725172,"SPAN",-1.27,1.08,-1.17,-0.05,0.06,true
3725516,"BBP",0.81,-0.97,-1.15,-0.9,-0.51,true
3725645,"WBA",0.4,0.71,-0.82,0.42,-0.13,true
3726175,"VOLC",0.44,-0.53,-0.3,-0.78,0.74,false
3726383,"FRGI",0.49,-0.04,-1.87,-0.72,-1.04,true
3726592,"CFA",-0.19,-0.72,-1.21,0.28,-0.18,true
3729144,"MOKO",-0.2,0.18,0.94,0.36,-0.9,false
3729463,"INDY",1.4,-1.41,-0.91,0.93,-0.07,false
3730484,"KNDI",0.86,-0.82,0.24,0.07,0.54,false
3733365,"ADTN",0.46,2.1,-0.22,-0.67,-0.15,false
3734468,"GUID",0.14,-0.05,-0.44,-0.16,0.57,true
3737031,"HOLX",0.56,-0.43,0.37,-0.88,0.84,true
3737227,"GALT",1.47,0.57,-0.96,-0.68,1.37,true
3740938,"BABY",-0.8,-1.14,1.15,1.56,-0.65,false
3742028,"ESMC",1.53,0.35,0.65,-0.51,-0.14,true
3742367,"LGCYP",-0.09,-0.23,-1.16,-0.32,-0.53,true
3744424,"UFCS",-0.66,-1.96,-1.01,0.9,0.97,false
3753234,"DSGX",-1.04,0.68,-1.77,1.06,-1.24,false
3753682,"REGI",-0.5,0.6,-0.5,-1.8,1.62,false
3755647,"SOCL",0.66,-0.31,-2.07,-1.78,-1.53,false
3755873,"TWOU",-0.54,0.53,0.25,-0.18,2.05,false
3757680,"AAOI",1.35,1.17,-0.42,0.19,-0.76,true
3758095,"MITK",-0.92,1.49,-1.55,-1.82,1.04,false
3758222,"OXFD",2.05,-0.57,-1.01,-0.92,-0.16,false
3758972,"APDN",0.26,1.32,-0.22,0.28,-0.18,false
3759242,"BPOPN",1,-0.46,-1.25,0.26,-0.6,true
3759928,"ASML",-1.21,-1.21,1.73,0.35,-0.82,false
3760054,"FRPH",2.85,0.32,-0.29,-0.33,-0.92,false
3761712,"SBCF",-0.37,-1.78,0.83,0.21,-0.42,false
3762695,"CYBX",-0.04,-1.26,0.44,-0.97,0.3,false
3762863,"PICO",0.24,0.36,0.14,1.44,-0.53,true
3762981,"SABR",-0.94,-0.75,1.18,0.5,-0.51,false
3763023,"CTAS",1.65,-0.36,-1.41,0.78,2.49,true
3763107,"DSKY",-0.21,-0.07,-1.35,1.49,0.09,true
3764728,"MLVF",-0.22,-0.98,1.21,-0.79,2.16,false
3765080,"APDNW",0.28,-0.16,0.43,-0.15,-0.64,false
3766525,"USMD",0.03,2.21,-0.23,-0.81,1.05,true
3766532,"TCBIL",-0.71,-0.61,1.31,0.42,-0.08,false
3768403,"REXI",0.56,0.17,-0.5,0.47,0.8,true
3768774,"Z",-1.15,0.13,-0.32,0.37,-0.95,false
3768857,"UNIS",0.04,-0.47,-0.85,0.5,-0.11,true
3769779,"FSNN",0.53,0.7,0.98,0.01,0.1,true
3770449,"VYFC",0.22,0.66,0.66,0.75,0.32,true
3770806,"UPIP",-0.15,-0.53,0.88,1.65,0.16,false
3772003,"BLFS",-0.46,1.83,0.71,0.2,-1.42,true
3772924,"SAAS",0.94,-0.1,1.76,0.78,-0.7,false
3775121,"CASI",-0.94,1.17,0.02,1.26,0.64,false
3775707,"CAMP",1.97,0.04,1.18,-0.27,-1.33,true
3776441,"IKGH",-0.49,0.42,0.5,0.43,0.08,true
3777999,"BLVD",-0.6,2.96,-0.54,-1.68,1.41,false
3778039,"SGYP",-0.86,0.49,-0.6,-0.11,-1.24,false
3778277,"VGGL",-0.48,-0.24,-0.95,-0.33,-0.23,true
3779030,"ATRS",0.12,0.09,-2.55,-0.19,-0.13,true
3779647,"SODA",0.92,-1.12,-0.52,0.46,1.1,true
3780476,"RPRX",-0.3,-0.7,-0.33,-0.39,0.03,true
3781056,"POOL",-3.58,-2.42,-1.04,-0.11,-1.03,false
3781131,"SAL",-0.33,0.97,0.92,0.05,-0.31,true
3781762,"ZIOP",-0.35,-1.31,-0.04,-0.85,-0.03,true
3781862,"BGFV",0.06,0.49,0.96,-0.82,0.65,false
3782506,"CYAN",-1.23,0.14,-0.72,1.73,0.67,false
3784078,"TTMI",-2.84,-1.61,-0.15,1.01,0.35,true
3784220,"NWBI",1.29,0.27,-0.06,-0.13,0.84,true
3786176,"MBVT",-0.49,-0.72,-0.69,0.71,-0.77,true
3786728,"EMMSP",-0.46,1.01,0.3,1.16,0.29,true
3787500,"GBCI",-0.49,0.44,-0.87,-0.4,-1.46,false
3789305,"GGAL",-1.02,1.14,0.64,0.66,0.94,false
3795281,"SKYW",-0.15,-0.07,-0.4,-0.45,-1.14,true
3795567,"HSKA",0.42,-0.85,-0.38,1.38,-0.98,false
3796058,"CHSCN",1.07,0.61,-0.35,0.67,0.08,false
3796099,"CHSCO",0.51,-1.12,0.5,-0.93,-0.86,false
3796185,"ATOS",-0.44,0.3,-1.47,-0.52,-0.57,true
3798401,"TRTL",-0.86,0.16,-1.1,0.38,-2.53,true
3799026,"MKSI",0.1,-1.3,-1.61,-1.25,-0.39,true
3799275,"MFI",1.17,0.89,0.42,-2.56,-0.63,false
3800927,"MDCO",-2.23,0.57,-0.34,0.71,1.22,false
3803128,"BIOD",-0.32,1.77,-1.44,-1.08,-1.66,true
3804117,"TAYD",-1.61,-0.99,-1.11,0.37,0.91,true
3805779,"AFSI",-0.13,-0.67,-0.52,1.94,-0.32,false
3805834,"RIVR",0.07,0.58,-1.08,-0.26,-0.51,true
3808118,"GULF",1.63,0.4,-0.24,0.36,-0.14,true
3808926,"VONV",-0.89,-0.64,-0.06,-0.39,1.24,false
3810902,"UGLD",0.78,-0.98,-0.79,-0.37,-1.25,false
3811544,"CORT",0.41,1.54,0.79,0.33,0.09,false
3811638,"AMAG",-0.41,0.64,0.61,-1.43,-0.79,true
3813660,"LE",0.12,-0.04,-1.64,1.63,-0.03,false
3816397,"ADRA",-0.45,-1.17,0.77,0.77,-0.84,false
3816925,"NEWS",0.75,0.3,0.55,1.42,1.23,true
3817696,"JSM",-0.83,-0.14,-0.29,-0.13,-0.26,false
3818592,"LORL",0.8,1.02,0.98,-1.48,-0.4,true
3818757,"ARRY",0.76,0.51,-0.92,-1.64,-0.21,false
3822654,"CHOP",0.7,-0.1,1.96,-0.89,0.75,false
3823710,"DTUL",0.49,-0.09,-0.95,1.21,-0.3,false
3823731,"EARS",-0.97,-0.08,0.3,0.55,-0.42,true
3823752,"NTK",0.52,1.43,0.42,-0.92,-0.99,false
3826294,"SWSH",0.49,-0.58,-0.1,0.16,-1.3,true
3828000,"STXS",-0.82,0.63,0.93,-0.53,-0.42,true
3828283,"FRAN",0.2,-1.07,-1.39,1.28,1.23,false
3828355,"PFMT",-0.15,-1.71,-0.75,1.15,0.24,false
3829690,"CDNS",-0.06,-1.08,1.12,0.69,0.03,true
3830324,"BLUE",-0.68,1.21,0.67,-0.41,-0.37,true
3832684,"CBLI",1.26,-1.26,-0.62,-1.13,1.17,false
3833674,"NUAN",-0.53,-1.56,0.07,0.76,0.25,false
3835179,"ADTN",-0.59,0.38,2.23,0.31,-0.71,true
3836082,"LMCA",0.25,0.57,0.1,1.01,-0.16,true
3836780,"HCCI",0.3,-2.05,-0.2,0.29,0.78,true
3837402,"SBNY",0.4,-0.33,0.31,0.19,-0.84,false
3839693,"OUTR",-1.68,-1.92,-0.11,0.98,0.2,true
3842008,"NPBC",-0.57,-0.08,-1.33,-0.23,0.56,true
3842693,"AVEO",-0.2,-1.68,-1.16,1.87,0.07,true
3842832,"AEGN",-0.6,1.46,0.15,-0.96,-0.63,false
3844119,"HBHC",-0.04,2.13,0.33,-1.32,-1.02,false
3844229,"WB",0.3,-1.25,0.59,-0.62,-2.17,false
3845795,"FCS",-0.44,1,-1.11,0.95,1.51,true
3847376,"HEES",2.05,-0.28,1.25,-0.48,-0.95,true
3847565,"CNLMW",0.51,0.03,-0.2,-0.35,-0.16,true
3849154,"NRIM",-0.19,2.03,0.43,1.26,-1.45,false
3854352,"CAAS",0,0.66,-0.16,-1.61,2.09,false
3855277,"NEWP",-0.01,-0.5,-2.19,0.75,-0.23,true
3855361,"KELYA",0.05,0.57,-1.98,-0.44,0.74,true
3856105,"CYOU",0.15,-0.18,-0.19,0.91,-0.96,false
3856521,"MTSI",1.28,1.18,-0.98,1.58,0.21,true
3857090,"HNRG",1.69,-1.83,-0.31,-1.01,1.67,true
3857570,"SHPG",0.59,-2.01,1.27,-0.43,-0.37,true
3857609,"ZAZA",-1.38,-0.48,-1,-1.32,0.5,true
3857665,"CNDO",-0.56,-0.81,-0.26,-0.87,0.12,false
3859553,"CLCT",-2.44,0.9,0.77,1.5,-2.61,false
3859943,"CALI",-1.03,-0.64,-0.1,0.63,-0.15,true
3860207,"DCTH",-0.42,0.62,0.56,0.08,0.64,true
3860893,"PFSW",-0.3,-0.09,-0.56,0.1,-0.13,true
3863817,"STRA",-0.91,0.16,1.73,2.08,0.74,false
3864342,"IFEU",-1.29,0.72,0.94,-0.62,-0.25,true
3867927,"TIVO",0.9,1.01,-0.5,0.54,-0.01,false
3868227,"RDIB",-0.3,1.45,0.17,0.82,-2.11,true
3868754,"VTWV",0.91,0.73,0.37,-1.37,0.75,true
3869718,"IFGL",-1.52,-0.96,-0.71,0.63,0.13,false
3870406,"VECO",0.66,-0.62,1.59,1.98,-0.19,false
3870464,"PSIX",0.77,0.92,-0.32,0.15,0.14,false
3873475,"LTRX",0.76,1.71,1.32,0.36,-0.25,false
3874777,"PSCC",0.32,-1.28,1.6,0.56,0.35,true
3875313,"PFMT",-1.28,1.51,1.27,1.8,-1.24,false
3875852,"CAMT",-0.46,0.46,0.15,0.02,-0.43,true
3876880,"BIOC",-0.47,-1.55,1.5,1.7,0.01,true
3877681,"SWSH",-0.5,-0.43,0.01,-0.68,-1.16,true
3878678,"INPH",-0.74,0.81,0.34,-1.69,-0.11,true
3879667,"AAON",-0.2,-0.72,-0.8,-0.19,0.67,true
3880140,"ICEL",0.83,1.32,-0.84,0.17,-1.18,false
3880918,"AIMC",-0.35,-1.84,-0.96,-0.38,1.76,false
3882856,"SYUT",-0.66,-0.2,-1.83,0.51,0.95,false
3883945,"FRPHV",0.43,1.82,0.82,1.17,0.3,false
3884153,"HMHC",-1.47,-0.19,-0.82,0.81,0.04,false
3884244,"PLBC",0.94,-1.03,-0.47,-0.49,-0.26,false
3885172,"GBCI",-0.99,-0.09,0.14,0.15,1.41,true
3885958,"ALKS",0.73,-1.73,0.16,-0.8,-0,false
3887474,"ARRY",2.31,-0.37,-1.15,-0.84,-2.2,false
3888519,"HDRAW",-1.31,0.79,1.74,1.71,1.37,true
3889714,"CIFC",1.48,-1.08,0.96,0.03,-0.96,true
3892105,"ADHD",0.95,0.05,-1.06,0.15,-0.55,false
3893974,"ICON",1.39,-0.75,-0.74,0.98,0.79,true
3895263,"CRDC",-1.1,1.13,0.92,-0.6,0.46,false
3895962,"LTRX",0.93,1.29,-1.89,0.04,-0.53,true
3896524,"MRTN",0.22,-0.33,0.03,1.15,-1.39,false
3896544,"AMSF",3.34,-0.4,0.87,0.47,1.05,true
3898278,"IDCC",-0.41,0.53,2.33,-0.5,0.34,true
3901707,"CELG",-0.66,-0.49,0.68,-0.71,0.7,false
3902876,"NWBO",-0.53,-0.43,0.15,-0.04,-0.71,false
3905137,"PCRX",-1.74,0.82,0.02,-0.77,0.02,false
3906825,"HALL",0.83,-0.34,1.1,-0.85,-0.54,true
3908608,"CAMT",-0.28,-0.64,0.73,-0.34,1.53,false
3910421,"GMCR",0.13,1.53,-0.67,-1.82,1.18,true
3910618,"BNFT",0.81,0.43,0.51,-0.89,1.05,false
3911207,"GABC",0.69,-0.96,1.94,0.92,0.41,false
3912087,"PTX",1.3,0.13,-2.6,-1.28,-1.64,true
3913051,"SYMC",0.58,-0.48,0.34,0.19,-0.38,true
3914190,"MDWD",0.63,0.88,0.44,-0.31,1.67,false
3915075,"TITN",-0.12,-0.29,0.31,-0.91,-0.08,false
3915111,"SFLY",0.5,1.28,1.93,0.87,-0.46,false
3916151,"SCVL",0.54,0.88,0.3,-0.46,0.22,false
3916335,"FDUS",0.93,-1.33,-0.58,-0.64,-0.05,true
3917813,"RPTP",0.47,0.67,1.98,-1.37,-0.7,true
3917985,"ZN",3.05,-0.43,1.12,-0.49,-0.45,true
3919753,"CHOP",1.34,0.31,-0.05,-0.3,2.25,false
3920356,"SEAC",0.14,-1.21,-0.3,-0.3,0.65,true
3920740,"WYNN",-0.76,1.31,0.52,0.19,-0.84,true
3922029,"CAMT",0.2,-1.74,-0.01,-0.58,0.13,true
3924888,"MDAS",-1.31,0.04,-0.1,-2.38,-0.56,false
3927198,"ONTY",1.45,-1.02,0.77,0.86,0.14,false
3928753,"FBMS",0.99,-0.92,-0.55,1.5,1.38,false
3929591,"SIVB",-1.15,1.69,0.5,-0.55,-1.88,false
3932811,"LTRE",1.61,-0.56,-0.03,-0.76,0.16,false
3933258,"ATRI",-0.09,3.06,0.11,-1.19,-0.37,true
3933284,"GOLD",-1.57,-0.05,0.2,-0.58,-0.6,true
3933654,"SGMS",-0.14,0.15,-0.57,0.84,-0.68,false
3934368,"PSEM",-0.76,-0.34,-0.63,-0.58,-1.62,true
3935912,"BKEP",0.16,0.52,-2.39,-0.86,-0.05,false
3937253,"HBANP",-0.31,-0.15,0.48,1.31,0.26,true
3938820,"SANM",-2.19,-1.32,-1.43,-1.45,-1.16,false
3939802,"FRPT",0.64,0.06,1.42,0.42,-1.27,true
3943563,"MOBL",-0.01,-0.46,-0.43,1.91,0.63,true
3943739,"AVGO",2.12,-1.36,-0.17,0.58,0.71,true
3945451,"TEDU",0.59,-0.17,-0.6,-0.6,0.37,false
3945859,"INAP",1.33,-0.54,0.7,-1.65,0.41,true
3947031,"TVIX",1.32,0.44,-1.03,1.3,-1.15,true
3948252,"ISTR",-1.45,-1.46,-0.92,-0.28,0.08,true
3948551,"PFBX",-1.28,-0.28,1.3,0.84,-0.68,false
3950677,"ENSG",0.91,-0.49,0.21,-0.06,-2.14,false
3950942,"AMSGP",-1.36,2.35,2.85,0.71,1.05,false
3952434,"ASRVP",0.56,-0.28,-0.16,-0.62,-1.3,true
3953416,"FOXF",-1.2,-1.02,1.25,0.08,-0.39,true
3954432,"NVFY",-0.54,0.93,-0.19,0.57,-1.94,false
3954673,"PCCC",1.07,-0.2,-1.15,-1.64,-0.6,false
3955905,"BNCL",-1.14,0.57,0.28,-0.41,-0.16,false
3957930,"WBMD",-1.1,-0.5,-0,-0.62,-0.7,false
3959515,"EXA",1.97,-0.63,-0.34,1,0.54,false
3960899,"VONV",0.29,-0.85,0.1,0.16,1.92,false
3961518,"LAMR",1.81,-0.75,-1.92,0.54,-1.85,false
3962714,"CLBH",0.61,0.24,-0.69,-0.01,-0.34,false
3962891,"CGO",-0.33,0.5,0.34,-1.07,0.76,true
3963116,"BBBY",-0.97,0.08,-0.18,-0.87,0.65,false
3963496,"NWBO",-0.34,-0.71,0.22,-0.59,0.32,false
3963619,"LOGM",-0.92,0.15,0.03,0.75,-1.07,false
3963991,"GBLI",0.24,-0.61,0.39,-0.68,-0.37,true
3964840,"CHI",-1.06,-0.43,-1.28,-1.11,-1.32,true
3967740,"AAON",-0.66,1.46,0.63,0.69,1.01,true
3967833,"EXAS",-1.6,0.85,1.76,-0.48,0.26,false
3968500,"BVA",0.74,-1.3,-0.58,1.18,-0.97,false
3970195,"KBSF",-1.74,1.93,1.36,-0.2,1.3,true
3970469,"FIVE",-1.82,0.28,-0.25,-1.3,0.21,true
3972142,"CHFC",-1.72,-1.55,-1.21,0.38,-1.09,false
3972182,"ENPH",0.36,0.8,-0.63,-0.32,0.73,true
3972886,"RXDX",-0.04,0.25,-0.77,-1.15,0.62,false
3972895,"CU",1.49,1.76,-0.99,0.98,1,false
3973694,"BAMM",1.1,0.48,-1.19,1.89,-1.02,true
3974285,"DENN",-0.62,1.06,-0.26,1.93,0.35,false
3974684,"MVIS",-1.44,-0.3,0.74,-2.09,-0.67,true
3976528,"CORT",0.19,-0.66,-1.17,-1.09,-1.01,true
3977245,"VNQI",0.39,-0.75,0.79,-0.92,-0.94,true
3977500,"ARUN",-1.21,-0.6,2.1,0.55,2.02,false
3977780,"UNAM",-0.81,0.66,1.42,1.57,-0.45,false
3980784,"GSVC",0.42,0.02,-0.48,-0.87,-1.58,true
3981024,"BLUE",-0.84,0.23,-0.3,-0.41,-0.54,false
3982395,"CYBE",-0.48,-0.02,-1.05,0.19,1.11,true
3983085,"BDE",-0.47,-1.68,0.85,-0.03,0.2,false
3985804,"GYRO",0.35,-0.81,1.46,1.01,1.01,true
3986112,"SBSA",-1.12,0.39,-0.63,0.87,1.63,false
3987214,"COLB",1.34,1.67,-1.65,-0.56,-1.48,false
3987664,"FFIV",-0.02,1.71,0.6,1.37,1.08,true
3991707,"VIDE",-0.66,0.89,0.7,0.24,0.54,false
3991777,"HBCP",-0.11,0.65,-2.16,0.82,0.63,true
3993193,"LOJN",-0.54,-1.18,0.11,-0.89,1.02,true
3995257,"ARKR",-0.95,-0.65,0.71,-1.53,0.38,true
3995576,"BUR",-0.69,-0.01,0.24,1.57,0.1,true
3995897,"VA",0.97,0.54,0.44,-0.98,1.72,false
3995967,"AGTC",-0.59,-1.46,-0.21,0.49,0.8,true
3996371,"CPLP",-0.48,-0.46,0.65,-0.8,0.92,true
3997284,"SABR",-0.61,0.94,0.84,-0.03,-0.22,false
3997820,"OSIR",1.67,1.14,0.1,1.95,-0.4,false
3998848,"SMMF",-1.54,-0.39,1.01,-0.53,-0.2,false
3999742,"EVOL",-0.66,1.68,0.79,-1.6,0.14,false
4000003,"JRVR",-0.17,0.02,-0.79,-0.91,-1.1,false
4002966,"NUAN",0.57,0.44,-0.75,-0.32,0.39,false
4004535,"TWOU",-0.23,0,0.38,-0.03,0.26,false
4005493,"ATAX",0.39,1.62,0.1,-0.34,-1.36,false
4006524,"JTPY",0.03,-0.99,-0.55,1.75,-0.36,true
4007153,"JBHT",0.34,0.39,-1.9,-0.57,0.57,true
4007697,"IIJI",-1.36,-1.2,0.05,1.33,0.84,false
4011781,"ORIG",-0.55,0.1,1.25,-0.08,0.82,false
4015077,"AVEO",-0.96,1.06,-1.34,0.47,-0.67,true
4015365,"SBGI",-1.6,0.88,-2.34,1.32,-0.5,false
4015426,"DXJS",1.13,0.98,1.34,-0.19,1.76,false
4016902,"PSBH",0.12,0.11,1.18,-2.94,0.11,false
4019772,"LSCC",-0.38,-0.03,-0.36,-0.74,-0.14,false
4019798,"MDSO",-0.16,0.09,1.46,0.53,-1.22,false
4021384,"ARRS",-0.23,0.79,1.79,0.46,-0.93,true
4022207,"LKFN",0.94,-0.54,-0.07,-2.05,-0.12,false
4022209,"CAPNW",0.26,1.84,-0.25,0.67,1.16,false
4025003,"CHCO",0.35,-0.44,0.51,-1.42,-0.88,true
4025232,"ECTE",2.77,-1.03,-1.31,-0.54,1.31,true
4025851,"HERO",-1.6,-0.03,-1.29,-0.09,0.05,false
4025908,"CRDC",0.42,-0.95,1.1,-1.01,-0.31,true
4026154,"SNCR",0.42,-0.57,-0.26,-0.39,0.81,false
4031281,"PSEM",1.21,0.48,0.88,-1.28,-0.74,true
4031344,"TRTL",0.41,-2.81,2.6,-0.03,-2.68,true
4033426,"EARS",0.4,-0.51,1,1.52,-0.52,true
4033622,"RDNT",0.3,0.68,0.63,-0.57,0.13,true
4038849,"SLMBP",-0.28,-0.98,0.29,1.2,0.19,false
4039168,"ACXM",-0.87,1.67,-0.45,1.6,-0.42,true
4039338,"MFLX",-0.21,0.45,0.52,-0.92,-0.51,false
4039401,"INGN",-0.72,-0.02,0.41,-0.07,-2.28,false
4043453,"DSCO",0.84,-0.27,-1.43,0.43,-1.84,false
4043800,"YDLE",-0.46,0.54,0,0.19,-0,false
4049532,"PTCT",0.33,-1.2,-0.6,1.47,0.58,false
4054008,"BKEP",-1.58,0.15,-0.22,1.62,0.53,false
4054422,"FRME",0.46,-0.43,0.53,0.72,0.36,true
4054552,"ATSG",-0.24,-0.44,0.03,0.35,-1.42,true
4054723,"ELTK",0.14,-0.5,1.28,-0.63,0.68,false
4055477,"HSON",0.05,-0.74,-1.05,-0.39,0.79,false
4055759,"ZNGA",-0.79,0.68,0.45,-0.08,0.72,true
4057061,"IPDN",-1.06,-0.32,0.68,0.9,-1.31,false
4057995,"BABY",0.65,2.11,-2.2,1.45,-0.36,false
4058313,"EHTH",-1.46,-1.91,-0.06,-0.97,-0.46,true
4059600,"BOCH",-1.15,-0.3,-0.24,-1.28,0.53,false
4060578,"MBFI",0.98,-0.09,0.61,0.12,-0.74,false
4061328,"IIJI",-0.37,0.36,0.59,1.35,-0.15,true
4066058,"REXI",-0.63,1.12,1.42,-0.74,-1.31,true
4066267,"PETS",0.6,-1.17,-0.46,0.55,1.31,false
4066418,"MFI",0.37,0.01,1.14,-0.25,-1.81,false
4066567,"RBCN",0.79,0.8,-0.89,-0.85,-0.54,true
4066617,"ZFGN",-0.26,1.37,-0.43,-0.54,-1.11,false
4067682,"GMLP",-1.87,0.41,-0.13,0.59,-0.93,false
4067793,"ADRD",0.45,0.03,-0.47,0.6,0.36,true
4069124,"AUMAW",1.16,0.39,-0.72,-1.05,-0.73,false
4069596,"RVSB",-0.28,1.32,-1.1,-0.56,1.49,false
4069959,"OKSB",0.97,-1.58,0.36,0.83,2.13,true
4071018,"RGLD",-0.78,-0.7,0.83,0.06,-0.99,false
4071624,"HIFS",-0.2,-0.72,-1.58,0.93,0.24,false
4073341,"BDBD",-0.99,0.62,0.27,-0.8,-0.33,false
4074935,"THLD",-1.04,0.96,1.35,-0.69,1.78,false
4075533,"OHGI",-0.55,0.09,-1.54,0.17,-0.17,true
4077361,"JDSU",0.18,1.34,1.62,0.22,0.6,true
4078474,"FRSH",-1.82,-0.21,0.24,-1.4,1.29,false
4080211,"UBSI",-0.67,-0.39,0.47,0.52,0.71,false
4080992,"SHIP",-0.24,0.58,-0.23,0.3,1.52,true
4082196,"EPRS",-0.43,-0.45,-0.66,0.05,-0.12,true
4082489,"DXM",-0.09,-0.19,0.74,0.46,0.08,true
4082613,"GROW",0.36,-0.31,-0.43,0.41,1.13,false
4082988,"FV",0.51,-0.67,-0.61,-1.54,1.8,false
4083100,"ATRC",0.18,-0.6,-0.06,-0.51,-0.3,true
4084336,"BOOM",0.38,-0.45,-3.35,0.62,-0.24,false
4085012,"TCBK",0.5,-0.26,0.42,0.97,0.59,true
