time,symbol,seq,bid,ask,bsize,asize,is_nbbo
73932,ZUMZ,-0.57,0.04,-0.22,-1.77,-0.03,true
73946,AAOI,0.3,-0.31,0.4,0.02,-0.98,false
74012,ZU,1.24,-0.04,0.44,-0.93,-0.92,true
74037,ZU,-1.92,-1.75,-1.4,1.53,0.8,false
74093,AAOI,-0.06,2.27,-0.69,1.31,0.63,false
74119,ZUMZ,-0.9,0.93,1.11,2.08,-0.62,true
74138,ZUMZ,0.17,-1.94,-0.04,-1.41,2.16,true
74139,ZUMZ,-1.17,-0.69,0.55,-0.57,-0.49,true
74155,AAOI,-2.06,-3.2,1.95,0.41,-0.25,false
74163,ZUMZ,-0.27,-1.18,0.83,0.42,2.06,true
74211,AAOI,-1.79,0.58,0.48,-1.23,0.77,false
74237,AAOI,0.55,-1.21,0.28,-2.39,0.06,false
74240,ZU,0.56,0.03,0.19,-0.04,-0.29,true
74260,ZUMZ,1.41,1.51,-1.73,0.14,-1.86,false
74261,ZUMZ,0.88,-1.24,0.26,-0.82,-0.02,false
74287,ZUMZ,-0.56,-0.3,-0.26,0.44,0.21,false
74315,ZU,0.16,-2.51,0.17,-0.03,-0.51,false
74351,AAOI,-0.55,1.35,2.02,1.01,0.19,true
74518,ZUMZ,0.35,0.57,-1.96,0.53,-2.06,false
74615,AAOI,0.39,1.92,-1.31,0.86,-1.07,false
74634,ZU,0.03,-1.35,0.06,-0.87,-1.74,false
74676,ZU,-0.2,1.24,-2.24,0.5,-1.09,true
74693,ZU,-0.12,0.52,-0.54,0.25,-1.24,false
74738,ZU,0.6,-0.48,-0.3,0.28,0.66,true
74782,AAOI,-0.23,-1.62,-0.68,0.42,1.07,true
74811,AAOI,0.17,0.04,-0.38,0.0,0.41,false
74842,ZUMZ,-0.45,0.84,0.49,1.01,-1.32,true
74860,AAOI,0.29,0.91,-0.94,0.71,1.03,false
74873,AAOI,1.41,-1.41,0.58,-0.57,1.14,false
74876,AAOI,0.17,0.48,-1.68,0.09,-0.42,true
74895,ZU,-1.92,0.33,0.4,0.67,-0.59,false
74898,ZU,0.06,0.0,0.07,0.18,0.9,true
74899,ZU,2.28,-0.12,-0.39,0.79,-1.31,true
74904,AAOI,0.37,2.15,0.85,0.99,2.74,true
74920,AAOI,1.02,0.23,0.78,0.29,-0.48,false
74937,AAOI,-0.19,0.48,-0.9,0.75,0.11,true
74960,ZUMZ,-0.62,0.4,1.51,-0.62,1.25,false
74981,ZUMZ,0.81,1.18,-0.41,-1.53,0.41,false
74995,AAOI,-0.71,-0.72,-0.21,0.45,1.19,true
74995,AAOI,1.33,-1.19,1.01,0.11,0.73,true
74995,ZU,-0.31,0.08,-1.36,0.21,0.64,true
75074,ZU,0.99,-0.34,0.72,0.45,0.32,false
75087,ZUMZ,-1.48,0.38,-0.22,0.89,-0.42,true
75100,ZUMZ,0.86,-0.27,0.22,0.21,-1.86,false
75105,ZUMZ,-1.01,-0.5,-0.49,-0.98,-1.62,true
75126,AAOI,0.75,0.64,0.98,-1.68,1.09,true
75179,AAOI,-0.67,0.42,0.67,-1.19,-1.73,false
75185,AAOI,0.06,-0.68,-0.39,-0.2,0.05,true
75220,ZUMZ,1.53,0.63,-0.49,-1.62,0.32,false
75223,ZU,0.9,-0.5,1.08,-0.47,-1.14,false
75264,AAOI,-0.14,0.27,-0.6,-0.73,2.43,false
75283,ZUMZ,0.09,1.27,0.28,1.4,0.14,true
75296,AAOI,-0.31,1.55,0.94,0.01,-0.68,false
75302,AAOI,0.02,0.14,0.17,2.16,-1.14,true
75354,ZU,0.95,-0.1,0.55,0.06,0.04,true
75380,ZU,-0.04,-0.32,-0.36,1.09,-0.77,true
75409,ZU,1.15,1.58,0.82,0.12,0.89,false
75412,AAOI,-0.03,0.53,1.49,-1.63,-0.74,true
75453,AAOI,-0.99,0.51,1.0,-0.06,1.61,false
75458,ZUMZ,0.4,1.53,0.68,0.93,-0.82,false
75492,ZUMZ,1.03,0.92,-1.84,0.9,1.0,true
75543,ZU,0.41,-0.58,1.18,-1.5,-2.48,false
75600,AAOI,0.55,0.57,1.24,1.4,0.16,true
75628,ZUMZ,0.47,-0.85,-0.94,-0.17,-1.67,true
75640,AAOI,-1.36,0.23,0.35,-0.73,0.42,true
75657,AAOI,-0.12,0.2,-0.69,-1.2,0.53,false
75687,ZU,0.15,1.88,0.45,0.64,-2.19,true
75701,ZU,0.02,-0.69,0.44,0.85,-0.59,false
75719,AAOI,-0.1,1.03,-1.58,1.21,-1.1,false
75721,ZU,0.8,0.25,-0.16,0.66,-0.38,false
75732,ZUMZ,0.33,2.05,-1.09,-0.49,-2.16,false
75767,ZU,1.1,-1.83,-0.48,0.12,1.08,false
75806,ZU,0.9,-0.3,-1.88,-0.38,-0.49,false
75809,ZU,1.58,0.93,-1.18,0.49,-0.51,true
75836,AAOI,-1.57,-0.64,0.05,2.24,0.67,true
75861,ZU,0.01,0.43,0.33,1.04,-0.89,false
75971,AAOI,0.27,-0.41,1.72,-0.61,-2.15,false
75978,AAOI,-2.57,0.4,1.67,1.32,0.08,false
75982,ZUMZ,-0.28,-0.82,1.69,-0.84,0.47,true
75983,ZUMZ,1.45,0.95,0.43,0.13,0.03,true
75984,ZU,1.77,-0.09,1.11,0.35,0.3,false
76034,ZUMZ,-0.36,-1.61,1.09,1.93,-1.16,true
76040,ZUMZ,0.32,-0.08,-0.9,-1.16,0.0,false
76089,AAOI,-0.07,0.05,1.0,0.39,1.81,false
76107,ZUMZ,0.06,1.21,-0.12,-1.78,0.99,true
76109,AAOI,0.35,-0.86,1.32,-0.49,-0.96,false
76124,ZU,0.31,-0.21,1.42,-2.18,0.36,true
76133,ZU,0.39,-0.33,0.9,-2.56,0.61,false
76158,ZUMZ,-0.88,-0.46,0.41,0.24,-0.27,true
76223,ZU,0.71,-0.34,0.4,1.33,-0.98,true
76243,ZUMZ,-1.41,0.93,0.15,0.84,0.05,true
76249,AAOI,0.28,1.45,0.13,0.04,-0.21,false
76249,ZU,-0.64,0.28,-0.68,1.01,-0.03,true
76272,ZUMZ,-0.49,-0.61,-1.44,0.41,-0.34,false
76323,ZUMZ,1.18,0.45,0.02,2.14,-1.31,true
76341,ZU,1.35,-1.25,1.29,-1.06,-0.87,false
76342,AAOI,-0.08,-0.43,0.71,0.38,-0.53,false
76366,ZU,-1.01,1.51,0.21,0.52,-1.27,false
76391,ZUMZ,-0.69,1.04,-0.75,-0.77,0.7,false
76425,ZUMZ,0.98,0.32,-0.22,-0.65,0.16,true
76443,AAOI,-0.92,0.69,-0.18,-0.06,0.16,true
76459,AAOI,-0.71,0.59,0.84,-1.71,-1.79,true
76582,AAOI,-0.78,-0.77,0.24,-0.16,0.65,false
76609,ZU,2.67,-0.82,0.1,0.53,0.87,true
76615,AAOI,0.19,0.2,0.41,0.68,-0.15,true
76617,ZU,-0.48,0.58,-0.58,1.11,-0.4,false
76620,ZU,0.34,0.79,-0.77,0.31,0.06,true
76627,AAOI,-1.69,0.05,1.14,1.41,-0.23,false
76629,ZU,-1.07,-0.34,0.89,1.23,-0.83,false
76649,ZU,-0.23,-1.64,0.43,1.49,0.62,false
76716,AAOI,0.81,0.05,0.9,0.01,0.36,true
76723,AAOI,-0.53,-1.22,1.12,-0.36,0.59,false
76786,AAOI,1.19,-0.13,-1.33,1.44,-0.5,true
76817,ZU,-0.84,-1.2,0.05,1.91,0.06,true
76831,ZUMZ,0.36,0.41,3.19,0.13,-1.58,true
76831,ZU,1.07,0.71,0.17,0.63,-1.16,false
76874,ZU,0.04,-0.32,-2.55,0.87,-1.1,false
76934,ZU,1.14,-1.83,1.62,-0.16,-0.94,false
76956,ZU,-0.28,0.01,-0.37,-1.64,-0.74,true
77005,ZUMZ,0.85,-1.41,2.25,-1.04,-0.56,false
77026,AAOI,0.31,1.1,-0.37,-1.09,0.74,true
77034,ZUMZ,1.83,0.51,-0.22,-0.76,-1.12,true
77058,ZUMZ,-0.28,0.58,-0.76,0.47,-1.05,true
77058,ZU,1.49,-0.18,2.39,0.91,0.49,false
77060,AAOI,0.06,-1.73,1.04,-0.36,-0.44,false
77089,ZU,1.45,0.17,-0.42,-0.07,0.51,true
77125,AAOI,-0.57,0.4,-0.94,0.34,-0.89,false
77160,ZUMZ,0.72,0.14,0.2,-0.64,-1.14,true
77171,ZUMZ,-1.2,0.15,-1.33,0.54,-0.74,false
77176,AAOI,0.36,0.61,-1.14,-0.33,0.33,true
77178,ZUMZ,-1.37,-0.42,-1.04,1.6,1.01,false
77187,ZUMZ,-0.62,0.57,0.07,0.44,-1.17,false
77199,AAOI,-2.28,3.09,0.26,-1.09,-0.26,true
77202,ZU,-0.4,-0.29,-0.19,-1.07,-0.73,false
77209,AAOI,-0.12,0.64,-1.58,-0.62,-0.48,false
77250,AAOI,1.96,-2.48,-1.05,-0.39,0.63,true
77287,AAOI,0.76,1.53,0.14,2.14,-0.67,false
77331,AAOI,-1.35,0.32,-1.16,0.7,0.44,false
77377,ZUMZ,1.11,-0.91,-0.21,-1.01,-1.0,false
77404,AAOI,-0.96,0.84,-1.47,-1.01,0.5,false
77405,AAOI,-1.73,-0.06,1.91,0.93,0.26,false
77417,ZU,0.77,0.77,-0.23,1.39,-2.94,false
77444,AAOI,0.03,1.69,-1.5,1.43,-0.44,false
77444,ZU,0.13,-0.73,-0.13,-0.56,1.71,true
77448,ZU,-1.3,-1.88,0.45,-0.26,0.96,false
77460,AAOI,0.12,0.23,-0.83,-1.33,0.43,true
77482,AAOI,0.01,-0.19,0.29,-0.46,-0.07,true
77601,ZU,-0.41,-1.24,0.78,0.22,1.3,true
77620,AAOI,0.94,0.63,1.22,-2.54,-1.6,false
77684,ZUMZ,-0.41,0.6,-0.01,-0.96,1.06,false
77723,ZU,-0.45,-0.93,1.72,1.14,0.61,true
77736,ZU,-0.86,1.17,-0.31,2.71,0.14,false
77755,AAOI,1.72,-0.08,1.15,-2.51,-0.82,true
77766,AAOI,0.03,-0.76,-0.86,-0.75,0.26,false
77806,ZU,-1.81,-0.06,-0.67,-0.4,-0.73,true
77837,AAOI,0.42,-0.97,1.27,0.78,-0.18,true
77845,ZUMZ,0.3,0.43,-0.19,-0.43,-0.97,true
77847,ZUMZ,-0.71,-0.07,-0.88,-0.05,1.85,false
77862,ZUMZ,0.86,0.1,-1.39,-0.04,1.09,true
77898,AAOI,0.37,0.46,0.09,0.29,-0.58,false
77903,ZUMZ,0.59,1.12,-0.11,0.78,-0.8,true
77913,ZU,-1.78,-0.42,0.04,0.87,0.45,false
77918,ZU,0.26,-0.28,-0.43,-0.1,0.18,true
77926,ZU,-0.22,0.45,0.02,1.53,-1.29,true
77940,ZU,0.07,0.68,-1.69,-1.52,-1.53,true
77993,ZUMZ,1.49,-0.7,-0.78,0.51,-0.39,true
78069,ZUMZ,-0.52,-0.03,-1.21,-0.73,0.96,false
78077,ZU,0.63,-1.94,-0.22,-1.93,0.82,true
78092,AAOI,-1.03,0.4,1.59,1.41,-1.08,false
78093,ZU,-0.72,0.14,0.57,1.58,-1.2,false
78122,ZUMZ,-0.56,1.07,1.02,-0.17,-0.33,false
78122,AAOI,-1.28,-1.43,0.01,0.04,0.48,true
78142,ZU,-1.88,-1.32,0.38,0.31,0.6,true
78146,AAOI,-0.29,0.21,0.47,-2.4,0.58,true
78172,ZUMZ,-1.87,-1.09,-0.42,0.91,0.34,true
78188,ZU,0.19,0.61,-0.34,-1.05,-1.77,true
78302,AAOI,2.53,1.46,-0.93,1.23,-0.74,true
78307,ZUMZ,1.84,0.81,0.01,0.11,-0.23,true
78321,ZU,1.68,-2.14,0.12,-0.98,1.12,true
78337,ZU,-0.04,-0.74,-1.57,-0.77,-2.46,true
78348,AAOI,-0.22,0.69,1.27,-1.26,-1.11,false
78356,ZUMZ,-0.75,0.88,-0.01,0.53,-0.73,true
78441,ZUMZ,0.11,0.33,0.67,-0.25,0.38,true
78523,ZU,1.59,-0.69,-1.47,-2.03,0.27,false
78554,ZU,0.93,0.93,-0.93,1.53,0.37,false
78578,ZUMZ,1.21,1.72,0.27,-0.5,-0.03,false
78584,ZUMZ,-0.1,-0.84,-0.96,2.21,1.04,false
78584,AAOI,0.01,-0.91,-0.76,-0.35,0.42,true
78599,ZUMZ,0.78,-0.24,-0.62,0.74,0.65,false
78606,ZUMZ,0.57,-0.4,-0.01,1.57,-0.53,false
78630,ZU,0.72,-0.46,-0.47,0.15,-1.26,true
78676,ZU,-0.22,0.62,-0.09,-2.35,1.61,false
78715,ZUMZ,0.51,0.9,0.65,-0.76,0.35,true
78734,AAOI,-0.43,-0.17,0.72,1.64,-0.18,false
78782,ZUMZ,-0.67,-0.78,-1.81,-0.22,-0.32,false
78821,AAOI,0.14,1.7,0.56,0.75,2.3,true
78860,ZUMZ,0.98,0.26,0.51,0.56,-0.22,true
78898,AAOI,1.02,-0.3,0.11,0.43,0.66,false
78943,ZUMZ,-1.03,0.71,0.53,0.39,1.0,false
78957,ZU,-0.32,-1.23,0.34,-0.93,-0.45,false
78969,ZU,0.58,-1.0,0.63,0.01,0.94,true
78979,ZU,-0.14,0.38,-1.22,0.17,0.44,false
79059,AAOI,1.34,0.78,0.27,-1.25,0.24,true
79068,ZU,1.25,-0.28,1.3,0.03,0.3,true
79100,ZU,-0.96,-0.26,0.38,0.58,0.42,true
79145,ZUMZ,0.09,2.23,-0.62,-1.38,-0.75,false
79165,AAOI,-0.25,0.75,1.42,-0.02,0.67,false
79194,AAOI,2.06,0.37,1.29,-2.15,0.76,false
79210,ZUMZ,0.66,0.69,1.44,1.15,-1.04,true
79293,AAOI,0.91,3.46,0.39,0.2,0.79,true
79319,AAOI,2.02,0.38,0.31,1.0,0.15,false
79324,ZU,0.13,-0.25,0.45,0.92,0.98,true
79326,ZU,0.04,-0.23,-2.16,-0.85,0.45,false
79329,AAOI,1.32,-0.9,-1.93,-2.1,1.0,true
79378,AAOI,-0.75,0.09,-0.09,0.26,-0.09,true
79387,AAOI,0.85,1.79,1.43,0.28,0.46,false
79397,ZUMZ,0.71,0.89,1.49,-0.2,1.0,false
79403,AAOI,0.81,-0.84,0.47,-0.44,-1.34,true
79404,ZU,0.96,-0.92,0.97,-0.86,0.64,true
79411,AAOI,1.49,0.42,-1.39,0.16,1.16,true
79416,ZU,-0.87,0.35,0.74,1.11,-0.82,false
79448,ZUMZ,-1.35,0.52,-0.2,-1.74,-0.4,false
79456,ZUMZ,-1.36,-0.41,0.42,0.78,-0.68,false
79460,ZU,0.12,-0.69,-0.84,-1.08,0.29,false
79474,AAOI,-0.21,-1.03,-0.05,-2.4,-2.36,false
79477,ZUMZ,0.08,-0.37,1.1,-0.35,0.05,true
79502,ZUMZ,0.75,-1.2,0.48,-0.7,-0.21,false
79519,ZU,-0.54,0.57,-1.0,0.53,0.34,false
79521,ZUMZ,-0.92,0.66,-0.91,-0.13,0.18,false
79554,ZU,-0.82,-0.6,0.45,0.54,0.49,false
79558,AAOI,0.28,0.92,-0.61,-1.62,-0.44,true
79568,ZU,0.71,-1.09,0.27,0.8,-0.36,true
79570,ZUMZ,-0.21,-1.12,-2.3,-0.44,2.73,true
79571,AAOI,0.25,0.04,-0.34,0.62,-0.6,false
79600,ZUMZ,-1.1,-0.8,-2.11,0.4,0.94,false
79602,ZU,0.09,-0.24,-0.1,2.17,0.62,false
79604,ZUMZ,-0.31,-1.43,-0.08,-1.43,0.9,true
79608,ZU,0.08,-1.4,-0.89,0.15,-0.44,false
79619,ZUMZ,0.6,-1.77,1.47,0.33,2.2,false
79640,ZUMZ,0.25,-0.1,-0.04,-0.93,1.7,true
79650,ZUMZ,0.02,-0.67,-0.02,-0.92,1.24,true
79678,AAOI,-1.16,0.56,0.37,0.99,0.82,false
79685,AAOI,0.04,-0.19,0.46,-0.72,1.17,false
79689,ZUMZ,-0.63,-0.45,0.1,-1.71,-2.25,false
79703,ZUMZ,0.16,-1.97,0.54,0.36,0.51,false
79748,ZUMZ,-0.76,-0.08,-1.71,1.07,-1.88,true
79808,ZU,-0.75,-0.71,1.8,0.87,0.54,false
79809,ZU,-1.24,0.6,1.68,0.48,0.38,true
79815,ZU,0.85,0.07,0.03,-1.11,-0.4,true
79848,AAOI,-0.53,-0.22,1.47,-0.73,-1.63,true
79872,AAOI,-1.21,-0.1,-0.09,0.57,-0.16,false
79890,ZU,0.74,1.99,0.26,-2.02,1.16,true
79894,ZUMZ,0.8,-0.49,0.37,-0.05,1.12,false
79942,ZU,0.29,-0.45,0.08,-0.72,-0.83,false
79959,ZUMZ,0.95,0.47,1.6,-1.79,0.7,true
79965,ZUMZ,-1.27,-0.63,-0.78,0.8,0.41,false
79973,AAOI,0.5,-1.98,-1.53,0.29,1.93,false
80006,ZUMZ,0.16,-0.02,0.79,-1.02,1.57,true
80046,ZU,0.33,-0.72,0.17,0.06,1.58,true
80065,ZUMZ,0.82,1.53,-3.0,0.79,-0.59,false
80099,ZUMZ,1.13,-0.05,1.81,0.64,-1.6,true
80142,ZU,-0.1,-1.72,0.97,-1.24,-0.8,true
80172,ZUMZ,-1.04,-0.08,2.72,0.06,-0.91,true
80173,ZU,0.91,-0.15,0.27,-0.01,-0.12,false
80178,ZUMZ,0.6,-0.39,0.76,1.28,1.16,false
80216,AAOI,-0.04,-0.15,-1.37,0.58,0.37,false
80257,ZUMZ,-0.02,1.54,0.64,-0.37,-1.04,true
80280,ZUMZ,0.84,1.76,-1.61,-1.74,-1.07,true
80290,ZUMZ,-0.33,-1.55,-1.33,0.96,-0.94,false
80350,ZUMZ,-0.62,0.89,-2.65,1.0,1.73,false
80410,AAOI,-1.27,0.41,-0.14,1.32,-0.39,false
80450,AAOI,-0.98,-1.15,0.16,-0.12,0.14,true
80494,ZUMZ,-1.75,0.31,-0.05,0.46,1.68,true
80506,ZUMZ,-0.3,-2.08,-1.7,-1.83,0.57,false
80512,ZUMZ,-0.57,0.01,-0.45,1.31,0.18,true
80540,ZUMZ,-0.56,1.29,-0.56,-0.91,1.63,false
80626,ZUMZ,-1.32,-3.05,0.96,-0.56,-2.74,false
80634,AAOI,-2.33,-0.1,0.75,-1.52,2.1,false
80642,AAOI,0.32,0.26,0.37,0.57,-0.98,true
80661,AAOI,0.03,-1.35,0.78,-0.3,0.31,true
80667,AAOI,0.95,-1.14,-0.65,-0.47,-2.12,true
80686,AAOI,-1.63,-0.01,-2.07,-1.73,0.83,true
80704,ZU,-0.11,-0.8,-0.77,0.65,-1.55,false
80743,ZUMZ,0.44,-0.14,0.86,-1.44,-0.39,false
80789,ZUMZ,0.39,0.21,0.42,-0.31,-0.62,true
80818,AAOI,-1.45,-1.25,1.47,1.34,0.2,false
80827,ZUMZ,2.01,0.33,-0.37,-0.01,0.44,true
80829,ZUMZ,0.29,2.09,0.18,1.7,0.99,false
80832,ZUMZ,-0.36,-0.76,-0.27,0.49,-0.01,true
80852,AAOI,0.51,-0.11,-0.1,-0.32,1.67,false
80888,ZU,0.44,-0.22,1.46,0.09,-0.35,true
80891,ZUMZ,-0.83,-0.9,0.47,2.52,1.27,true
80906,ZUMZ,1.1,-0.59,-2.06,1.28,-0.55,true
80910,AAOI,-0.75,-1.3,0.16,-0.5,-1.84,false
80930,AAOI,-1.32,1.17,0.22,0.96,0.71,false
80943,AAOI,0.34,0.65,0.02,1.26,0.21,true
80967,ZUMZ,1.65,-0.61,1.36,-0.67,1.56,true
80999,ZU,1.04,0.29,-0.67,1.14,0.52,false
81027,AAOI,-1.03,0.82,1.1,0.05,0.0,true
81049,AAOI,-1.26,-0.89,1.13,1.86,-0.41,true
81064,AAOI,0.86,-1.36,-0.24,-0.4,-0.41,false
81085,ZUMZ,1.06,0.12,2.01,-1.29,1.31,false
81137,ZU,-1.21,1.47,-0.21,0.47,-0.19,true
81139,AAOI,-0.19,0.59,1.36,1.14,1.17,false
81140,ZU,0.0,0.85,0.07,-0.02,-1.12,false
81164,ZU,0.27,-0.4,0.1,0.31,-0.68,false
81236,ZUMZ,-0.61,-0.17,0.19,-1.01,-1.32,false
81240,AAOI,-1.0,0.36,0.35,-0.63,-1.82,true
81241,ZU,0.08,0.05,-0.84,-0.11,0.42,false
81247,AAOI,0.0,1.05,0.14,-0.82,0.24,false
81250,ZUMZ,0.79,-0.08,-1.06,-1.4,0.73,true
81324,AAOI,1.7,-0.6,0.14,1.22,0.65,true
81342,ZUMZ,1.67,-0.24,-1.74,1.02,1.13,false
81366,ZU,-0.03,0.81,0.96,0.78,0.91,true
81373,ZUMZ,0.27,0.55,0.51,-0.83,-0.09,true
81380,AAOI,2.13,-1.4,-0.84,-1.76,1.98,true
81385,ZU,-0.4,-0.02,-0.23,1.59,-0.18,true
81390,ZU,-0.55,0.26,0.48,-0.55,-0.02,true
81392,AAOI,-1.95,-0.42,1.12,-0.27,-1.39,true
81439,AAOI,-1.03,-0.89,-0.09,0.73,1.09,true
81476,ZUMZ,1.29,-0.32,-0.47,-1.82,1.44,true
81485,ZUMZ,-0.08,-0.2,-1.11,1.53,-0.25,false
81502,ZU,0.23,-1.75,0.23,1.29,1.06,false
81572,ZUMZ,-0.02,-0.82,1.02,0.32,1.56,true
81579,ZUMZ,0.85,-1.11,-0.33,2.39,0.97,false
81598,ZUMZ,-1.01,0.96,-0.76,1.56,0.76,true
81630,ZUMZ,0.35,-0.78,-0.62,-0.78,0.67,true
81648,ZU,-0.75,0.62,0.41,-0.16,0.5,true
81667,ZUMZ,0.87,-1.81,1.12,-1.16,-1.25,true
81740,ZUMZ,-0.57,-0.26,-0.99,0.77,1.24,true
81751,ZU,-0.35,-0.33,-0.36,-0.51,1.8,true
81830,ZUMZ,-0.6,-0.29,-0.68,0.93,0.12,true
81848,AAOI,-0.81,0.25,0.05,0.64,0.77,true
81879,ZUMZ,-1.6,-0.93,1.44,-1.68,-0.61,false
81880,AAOI,0.55,0.39,-0.51,0.37,0.02,false
81883,ZU,0.56,0.65,0.29,1.03,1.47,false
81886,ZUMZ,-0.35,1.46,-0.21,-1.01,0.25,true
81910,ZU,0.14,-0.87,-1.41,1.11,1.66,false
81922,AAOI,1.89,0.86,1.53,-1.45,1.16,false
81933,ZU,0.79,1.62,0.16,0.54,-0.33,false
81934,AAOI,0.45,0.45,-0.4,1.68,1.15,false
81935,ZUMZ,1.8,-1.04,0.62,0.25,0.96,true
81955,ZUMZ,-0.32,0.13,-0.56,0.75,-0.14,false
82075,ZU,0.12,-0.54,-0.96,1.57,-0.84,false
82091,AAOI,1.82,-0.39,-1.21,0.58,-0.51,false
82124,ZUMZ,-0.05,0.69,0.98,0.69,-1.16,true
82134,AAOI,-1.82,-0.71,0.46,-0.26,-1.76,false
82203,AAOI,-0.41,-0.87,1.0,-0.64,-0.39,false
82231,ZU,-0.51,0.38,0.79,-0.93,0.72,false
82299,ZUMZ,1.12,1.8,-2.23,0.07,-0.83,true
82302,AAOI,0.13,-0.96,2.13,1.1,-0.74,false
82312,ZU,-0.8,-1.56,0.04,0.93,-0.25,true
82328,AAOI,0.49,-2.57,1.64,1.99,-0.08,true
82347,ZU,0.38,-1.57,1.92,-0.47,0.76,false
82358,ZUMZ,0.42,-0.31,1.29,0.46,-1.34,false
82368,ZU,-1.39,0.81,0.08,-1.16,0.66,false
82407,ZU,-1.38,1.19,-0.1,0.08,0.48,false
82414,AAOI,1.73,-0.65,-1.42,-0.19,0.34,false
82470,ZU,0.53,2.02,-0.42,-1.53,0.92,true
82486,AAOI,-2.06,1.45,-0.85,1.08,-2.89,false
82486,ZUMZ,-0.62,0.06,0.0,0.0,0.57,false
82506,AAOI,-0.63,-2.69,-0.11,1.97,-0.35,true
82553,ZUMZ,1.62,-0.74,-1.95,1.06,-1.22,false
82559,AAOI,-0.3,-0.08,0.48,0.5,-1.07,true
82559,ZUMZ,-0.3,2.24,-1.33,0.24,0.02,true
82563,ZU,-0.74,-1.62,-0.54,0.27,0.5,true
82605,ZUMZ,-0.75,2.4,-1.01,0.53,0.42,true
82632,ZU,-0.48,-0.09,1.13,1.41,1.25,false
82634,ZUMZ,0.26,-1.64,0.15,-0.65,-1.45,true
82640,AAOI,0.73,-1.76,0.03,0.03,-0.16,false
82656,ZUMZ,-0.29,0.06,-0.04,-0.9,0.73,true
82665,ZUMZ,0.28,-0.53,0.02,1.63,1.84,false
82816,ZU,0.02,-0.14,1.14,-0.39,2.08,true
82838,AAOI,-1.13,-0.4,0.78,-0.07,-0.54,true
82864,AAOI,-0.95,-0.27,-0.07,0.37,-1.66,false
82888,ZU,2.38,-1.19,0.26,0.84,-1.99,false
82918,AAOI,0.61,-0.23,-0.42,-0.89,0.48,true
82935,AAOI,0.56,1.66,0.06,-0.6,-1.65,false
82966,ZU,-0.55,0.61,0.74,-1.78,-0.93,true
83032,ZU,-0.5,-0.13,-1.35,-0.07,-0.28,true
83033,ZU,-1.13,-0.19,0.74,-1.05,1.58,true
83059,ZU,0.78,-0.4,0.17,-0.25,0.64,true
83079,ZU,1.15,-1.6,0.11,-0.16,-0.38,false
83136,ZU,1.63,-0.22,-0.04,-0.42,-0.14,true
83147,ZU,-1.41,-0.26,0.53,2.01,-0.74,true
83148,AAOI,-1.11,-0.78,-0.58,-0.43,1.47,false
83251,ZUMZ,-0.36,-1.64,-0.38,1.14,0.98,false
83271,ZUMZ,-1.18,1.58,0.45,-0.59,1.26,true
83280,ZUMZ,-2.3,0.46,1.66,-0.41,-0.88,false
83363,ZU,-0.55,0.99,0.74,1.87,-0.35,true
83363,ZU,-1.2,-1.34,-0.86,0.74,-0.66,false
83391,AAOI,1.55,0.03,0.33,0.51,0.53,true
83399,AAOI,-0.1,-1.29,-0.81,-0.09,0.16,false
83410,ZUMZ,0.29,1.3,0.0,-0.32,-0.41,false
83440,ZU,-0.31,-0.15,-0.6,2.75,0.99,false
83543,ZU,-0.34,-0.76,-1.36,-0.52,-0.14,true
83579,ZUMZ,1.08,-0.08,0.56,-0.86,1.03,false
83595,ZU,2.5,0.9,-0.63,1.37,-0.75,true
83599,ZU,0.41,-0.08,0.3,-0.15,-0.09,true
83630,AAOI,-2.25,1.07,1.32,-1.25,0.31,false
83706,ZU,-0.19,0.08,-0.3,-0.77,1.42,false
83758,ZUMZ,0.3,0.6,0.16,0.13,0.25,false
83771,ZU,0.15,0.28,-0.56,1.01,-1.86,false
83844,AAOI,-0.05,-0.82,-0.03,0.25,-1.55,true
83955,AAOI,-0.97,0.84,1.55,-1.7,0.36,false
83991,AAOI,0.73,-0.8,0.34,1.72,-0.18,true
84010,AAOI,-0.95,-0.94,-1.09,-1.15,-0.36,true
84030,ZUMZ,-0.35,-0.94,-0.92,-0.97,-0.2,false
84051,ZUMZ,-0.26,-1.11,-0.94,-0.95,-1.5,false
84111,ZUMZ,0.48,0.99,0.92,0.66,0.29,true
84117,ZU,0.72,-1.66,0.62,0.51,-0.74,true
84144,AAOI,-0.96,-0.35,-0.12,-0.64,0.62,true
84173,ZU,0.42,0.1,-0.63,0.21,-0.07,false
84178,AAOI,-0.3,-0.76,-0.17,-2.32,0.41,false
84221,AAOI,-0.62,1.63,0.95,0.05,0.64,true
84291,ZU,-0.34,1.28,0.86,0.76,-0.18,false
84313,ZUMZ,0.59,-0.62,0.86,0.9,-0.09,false
84335,ZUMZ,0.66,1.52,-0.04,1.1,-1.08,true
84337,AAOI,0.36,-0.49,-0.9,0.11,-1.28,true
84366,ZU,0.3,0.52,0.29,0.33,-1.55,false
84388,AAOI,0.54,0.4,0.18,1.46,-0.58,true
84445,AAOI,-1.63,0.24,0.4,1.09,-1.35,true
84454,AAOI,0.58,0.39,-1.77,-0.17,-1.25,false
84488,ZU,-0.07,-0.29,0.29,0.43,-0.33,true
84499,ZUMZ,2.05,-0.9,-1.75,0.82,-0.1,false
84531,ZU,0.24,0.0,-1.48,-0.19,-0.05,false
