time,symbol,seq,bid,ask,bsize,asize,is_nbbo
3053603,ZUMZ,-0.36,-0.43,-0.05,2.23,1.82,false
3058954,AAOI,1.74,-0.19,0.33,1.54,0.39,false
3059355,ZUMZ,0.13,0.08,0.85,0.88,0.75,true
3064871,ZU,-1.5,-0.77,0.05,-0.13,-0.24,false
3065373,AAOI,0.9,0.35,-0.32,1.04,-0.57,false
3066465,AAOI,1.19,0.41,1.23,-1.7,-0.39,false
3067197,AAOI,-0.13,-0.36,1.5,-0.68,1.58,false
3068065,ZU,-0.15,-0.21,0.65,-0.8,-1.09,false
3069640,ZUMZ,-1.36,-1.29,-1.59,-1.41,-0.13,false
3069788,AAOI,-0.11,-0.41,0.34,-1.19,-0.39,false
3069981,AAOI,-0.16,-1.32,-0.65,0.65,-2.11,false
3071531,ZU,-0.2,-0.29,-0.88,1.05,0.46,true
3072665,ZUMZ,-0.06,0.92,-0.67,-1.38,1.04,true
3073030,AAOI,1.16,0.64,0.46,-2.05,-0.3,false
3073315,AAOI,-0.18,-0.51,-0.06,0.91,1.56,false
3074987,ZUMZ,-0.66,0.77,2.28,0.65,0.35,true
3076947,ZU,-0.49,-2.29,0.39,-1.67,1.06,false
3077655,ZU,-0.17,0.22,0.2,-0.7,1.08,false
3077751,ZU,0.15,0.86,-1.14,-1.1,0.49,false
3078020,ZU,1.31,0.64,-0.17,-2.12,-2.09,false
3078744,ZUMZ,-0.24,1.72,0.59,0.53,1.08,false
3078778,AAOI,1.86,0.5,0.33,1.18,1.29,true
3080052,AAOI,0.48,0.22,1.24,-0.39,-1.12,true
3080962,ZU,-0.31,0.6,0.51,0.41,-0.13,false
3080978,ZUMZ,-0.23,-0.11,-2.77,0.79,0.86,false
3081688,ZUMZ,0.56,-1.3,0.18,-1.34,0.76,false
3082324,ZU,-0.87,-0.53,0.57,-1.11,0.78,false
3082906,ZUMZ,-2.56,0.32,-1.7,-1.0,1.91,false
3086414,ZU,-0.38,1.19,-1.51,-0.63,0.14,true
3086511,ZUMZ,-1.4,-0.17,-2.12,-0.43,0.45,true
3089042,ZU,-0.09,1.04,0.06,0.98,-1.04,true
3090126,ZUMZ,1.93,0.6,1.12,-1.41,-1.86,true
3090376,ZUMZ,0.37,-1.77,1.27,-0.89,-0.05,false
3090580,ZU,-1.19,0.85,-0.37,-0.4,-0.85,true
3091656,ZUMZ,1.31,-0.92,0.09,-0.13,-0.1,false
3091976,ZUMZ,-0.86,-0.18,1.0,-0.24,1.75,true
3093327,ZU,0.33,-1.38,-0.08,0.4,2.97,false
3094336,AAOI,0.86,1.62,-1.13,1.31,0.86,true
3095826,ZU,1.08,0.05,1.32,-1.24,0.16,false
3096462,ZU,-1.41,0.43,-1.12,0.46,0.4,true
3097059,AAOI,1.26,1.69,0.29,-0.46,0.16,true
3098504,ZU,-0.37,0.0,0.27,-0.55,-0.23,true
3099214,AAOI,1.25,-0.85,0.3,-0.8,-0.9,false
3100878,ZU,-0.7,-0.12,1.09,-0.55,0.98,false
3100962,AAOI,0.89,-0.94,-0.07,0.81,-1.41,false
3100987,AAOI,0.25,-0.61,-0.43,0.16,1.45,false
3103036,ZUMZ,-0.25,0.32,0.61,0.9,-3.18,false
3103063,ZUMZ,0.3,-0.25,-0.04,-0.04,-0.29,false
3103399,ZUMZ,-1.32,0.76,-0.65,-0.39,-0.95,true
3105377,ZUMZ,0.14,-0.44,-0.68,0.2,0.55,true
3105637,ZU,1.44,-0.49,1.4,-1.28,-1.73,false
3106560,ZUMZ,-2.24,-1.25,-1.36,2.45,1.43,true
3107713,ZUMZ,-0.14,-0.79,0.26,-0.65,0.48,false
3107804,ZU,0.14,0.0,-0.59,0.36,-0.94,false
3108250,AAOI,0.57,0.07,-0.21,-0.31,0.42,false
3108515,ZU,1.81,-0.63,-0.55,0.46,0.69,true
3108819,AAOI,1.17,1.33,-0.25,0.92,0.43,true
3109329,ZU,0.34,-0.74,2.63,0.52,0.94,true
3110973,ZU,-0.73,0.38,0.51,-0.56,0.37,true
3113019,ZU,0.09,0.41,0.1,-0.19,0.25,true
3114199,ZUMZ,-0.57,0.04,-0.22,-1.77,-0.03,true
3115258,AAOI,0.3,-0.31,0.4,0.02,-0.98,false
3119596,ZU,1.24,-0.04,0.44,-0.93,-0.92,true
3120617,ZU,-1.92,-1.75,-1.4,1.53,0.8,false
3121123,AAOI,-0.06,2.27,-0.69,1.31,0.63,false
3121895,ZUMZ,-0.9,0.93,1.11,2.08,-0.62,true
3123225,ZUMZ,0.17,-1.94,-0.04,-1.41,2.16,true
3123865,ZUMZ,-1.17,-0.69,0.55,-0.57,-0.49,true
3124494,AAOI,-2.06,-3.2,1.95,0.41,-0.25,false
3124614,ZUMZ,-0.27,-1.18,0.83,0.42,2.06,true
3124787,AAOI,-1.79,0.58,0.48,-1.23,0.77,false
3125245,AAOI,0.55,-1.21,0.28,-2.39,0.06,false
3127901,ZU,0.56,0.03,0.19,-0.04,-0.29,true
3129461,ZUMZ,1.41,1.51,-1.73,0.14,-1.86,false
3129545,ZUMZ,0.88,-1.24,0.26,-0.82,-0.02,false
3129562,ZUMZ,-0.56,-0.3,-0.26,0.44,0.21,false
3140207,ZU,0.16,-2.51,0.17,-0.03,-0.51,false
3140564,AAOI,-0.55,1.35,2.02,1.01,0.19,true
3141604,ZUMZ,0.35,0.57,-1.96,0.53,-2.06,false
3143383,AAOI,0.39,1.92,-1.31,0.86,-1.07,false
3143600,ZU,0.03,-1.35,0.06,-0.87,-1.74,false
3143950,ZU,-0.2,1.24,-2.24,0.5,-1.09,true
3145626,ZU,-0.12,0.52,-0.54,0.25,-1.24,false
3146005,ZU,0.6,-0.48,-0.3,0.28,0.66,true
3147774,AAOI,-0.23,-1.62,-0.68,0.42,1.07,true
3148659,AAOI,0.17,0.04,-0.38,0.0,0.41,false
3149128,ZUMZ,-0.45,0.84,0.49,1.01,-1.32,true
3149431,AAOI,0.29,0.91,-0.94,0.71,1.03,false
3149917,AAOI,1.41,-1.41,0.58,-0.57,1.14,false
3150400,AAOI,0.17,0.48,-1.68,0.09,-0.42,true
3151070,ZU,-1.92,0.33,0.4,0.67,-0.59,false
3151590,ZU,0.06,0.0,0.07,0.18,0.9,true
3151801,ZU,2.28,-0.12,-0.39,0.79,-1.31,true
3151960,AAOI,0.37,2.15,0.85,0.99,2.74,true
3152124,AAOI,1.02,0.23,0.78,0.29,-0.48,false
3152789,AAOI,-0.19,0.48,-0.9,0.75,0.11,true
3154109,ZUMZ,-0.62,0.4,1.51,-0.62,1.25,false
3154615,ZUMZ,0.81,1.18,-0.41,-1.53,0.41,false
3157329,AAOI,-0.71,-0.72,-0.21,0.45,1.19,true
3157980,AAOI,1.33,-1.19,1.01,0.11,0.73,true
3158381,ZU,-0.31,0.08,-1.36,0.21,0.64,true
3158904,ZU,0.99,-0.34,0.72,0.45,0.32,false
3159131,ZUMZ,-1.48,0.38,-0.22,0.89,-0.42,true
3159899,ZUMZ,0.86,-0.27,0.22,0.21,-1.86,false
3161523,ZUMZ,-1.01,-0.5,-0.49,-0.98,-1.62,true
3164781,AAOI,0.75,0.64,0.98,-1.68,1.09,true
3168683,AAOI,-0.67,0.42,0.67,-1.19,-1.73,false
3169065,AAOI,0.06,-0.68,-0.39,-0.2,0.05,true
3169238,ZUMZ,1.53,0.63,-0.49,-1.62,0.32,false
3169524,ZU,0.9,-0.5,1.08,-0.47,-1.14,false
3169934,AAOI,-0.14,0.27,-0.6,-0.73,2.43,false
3170655,ZUMZ,0.09,1.27,0.28,1.4,0.14,true
3173165,AAOI,-0.31,1.55,0.94,0.01,-0.68,false
3178353,AAOI,0.02,0.14,0.17,2.16,-1.14,true
3181832,ZU,0.95,-0.1,0.55,0.06,0.04,true
3182628,ZU,-0.04,-0.32,-0.36,1.09,-0.77,true
3183652,ZU,1.15,1.58,0.82,0.12,0.89,false
3184806,AAOI,-0.03,0.53,1.49,-1.63,-0.74,true
3185931,AAOI,-0.99,0.51,1.0,-0.06,1.61,false
3188532,ZUMZ,0.4,1.53,0.68,0.93,-0.82,false
3188783,ZUMZ,1.03,0.92,-1.84,0.9,1.0,true
3189270,ZU,0.41,-0.58,1.18,-1.5,-2.48,false
3192256,AAOI,0.55,0.57,1.24,1.4,0.16,true
3192262,ZUMZ,0.47,-0.85,-0.94,-0.17,-1.67,true
3192427,AAOI,-1.36,0.23,0.35,-0.73,0.42,true
3192986,AAOI,-0.12,0.2,-0.69,-1.2,0.53,false
3193612,ZU,0.15,1.88,0.45,0.64,-2.19,true
3194965,ZU,0.02,-0.69,0.44,0.85,-0.59,false
3196607,AAOI,-0.1,1.03,-1.58,1.21,-1.1,false
3196669,ZU,0.8,0.25,-0.16,0.66,-0.38,false
3197336,ZUMZ,0.33,2.05,-1.09,-0.49,-2.16,false
3198969,ZU,1.1,-1.83,-0.48,0.12,1.08,false
3198994,ZU,0.9,-0.3,-1.88,-0.38,-0.49,false
3199859,ZU,1.58,0.93,-1.18,0.49,-0.51,true
3200242,AAOI,-1.57,-0.64,0.05,2.24,0.67,true
3200549,ZU,0.01,0.43,0.33,1.04,-0.89,false
3206072,AAOI,0.27,-0.41,1.72,-0.61,-2.15,false
3206133,AAOI,-2.57,0.4,1.67,1.32,0.08,false
3207348,ZUMZ,-0.28,-0.82,1.69,-0.84,0.47,true
3209517,ZUMZ,1.45,0.95,0.43,0.13,0.03,true
3209583,ZU,1.77,-0.09,1.11,0.35,0.3,false
3209917,ZUMZ,-0.36,-1.61,1.09,1.93,-1.16,true
3210450,ZUMZ,0.32,-0.08,-0.9,-1.16,0.0,false
3211948,AAOI,-0.07,0.05,1.0,0.39,1.81,false
3212788,ZUMZ,0.06,1.21,-0.12,-1.78,0.99,true
3214732,AAOI,0.35,-0.86,1.32,-0.49,-0.96,false
3216494,ZU,0.31,-0.21,1.42,-2.18,0.36,true
3217286,ZU,0.39,-0.33,0.9,-2.56,0.61,false
3217329,ZUMZ,-0.88,-0.46,0.41,0.24,-0.27,true
3220502,ZU,0.71,-0.34,0.4,1.33,-0.98,true
3222683,ZUMZ,-1.41,0.93,0.15,0.84,0.05,true
3222768,AAOI,0.28,1.45,0.13,0.04,-0.21,false
3222845,ZU,-0.64,0.28,-0.68,1.01,-0.03,true
3222884,ZUMZ,-0.49,-0.61,-1.44,0.41,-0.34,false
3223233,ZUMZ,1.18,0.45,0.02,2.14,-1.31,true
3223342,ZU,1.35,-1.25,1.29,-1.06,-0.87,false
3224801,AAOI,-0.08,-0.43,0.71,0.38,-0.53,false
3226433,ZU,-1.01,1.51,0.21,0.52,-1.27,false
3227221,ZUMZ,-0.69,1.04,-0.75,-0.77,0.7,false
3227503,ZUMZ,0.98,0.32,-0.22,-0.65,0.16,true
3227600,AAOI,-0.92,0.69,-0.18,-0.06,0.16,true
3228291,AAOI,-0.71,0.59,0.84,-1.71,-1.79,true
3230590,AAOI,-0.78,-0.77,0.24,-0.16,0.65,false
3232665,ZU,2.67,-0.82,0.1,0.53,0.87,true
3234011,AAOI,0.19,0.2,0.41,0.68,-0.15,true
3234652,ZU,-0.48,0.58,-0.58,1.11,-0.4,false
3234921,ZU,0.34,0.79,-0.77,0.31,0.06,true
3235224,AAOI,-1.69,0.05,1.14,1.41,-0.23,false
3235346,ZU,-1.07,-0.34,0.89,1.23,-0.83,false
3237479,ZU,-0.23,-1.64,0.43,1.49,0.62,false
3239239,AAOI,0.81,0.05,0.9,0.01,0.36,true
3239673,AAOI,-0.53,-1.22,1.12,-0.36,0.59,false
3240612,AAOI,1.19,-0.13,-1.33,1.44,-0.5,true
3243578,ZU,-0.84,-1.2,0.05,1.91,0.06,true
3244426,ZUMZ,0.36,0.41,3.19,0.13,-1.58,true
3245496,ZU,1.07,0.71,0.17,0.63,-1.16,false
3245814,ZU,0.04,-0.32,-2.55,0.87,-1.1,false
3247652,ZU,1.14,-1.83,1.62,-0.16,-0.94,false
3248083,ZU,-0.28,0.01,-0.37,-1.64,-0.74,true
3248573,ZUMZ,0.85,-1.41,2.25,-1.04,-0.56,false
3249323,AAOI,0.31,1.1,-0.37,-1.09,0.74,true
3250355,ZUMZ,1.83,0.51,-0.22,-0.76,-1.12,true
3251430,ZUMZ,-0.28,0.58,-0.76,0.47,-1.05,true
3251618,ZU,1.49,-0.18,2.39,0.91,0.49,false
3251945,AAOI,0.06,-1.73,1.04,-0.36,-0.44,false
3255263,ZU,1.45,0.17,-0.42,-0.07,0.51,true
3257351,AAOI,-0.57,0.4,-0.94,0.34,-0.89,false
3257857,ZUMZ,0.72,0.14,0.2,-0.64,-1.14,true
3258472,ZUMZ,-1.2,0.15,-1.33,0.54,-0.74,false
3258613,AAOI,0.36,0.61,-1.14,-0.33,0.33,true
3261069,ZUMZ,-1.37,-0.42,-1.04,1.6,1.01,false
3261386,ZUMZ,-0.62,0.57,0.07,0.44,-1.17,false
3264170,AAOI,-2.28,3.09,0.26,-1.09,-0.26,true
3269133,ZU,-0.4,-0.29,-0.19,-1.07,-0.73,false
3269213,AAOI,-0.12,0.64,-1.58,-0.62,-0.48,false
3269836,AAOI,1.96,-2.48,-1.05,-0.39,0.63,true
3269840,AAOI,0.76,1.53,0.14,2.14,-0.67,false
3270900,AAOI,-1.35,0.32,-1.16,0.7,0.44,false
3271199,ZUMZ,1.11,-0.91,-0.21,-1.01,-1.0,false
3272301,AAOI,-0.96,0.84,-1.47,-1.01,0.5,false
3272864,AAOI,-1.73,-0.06,1.91,0.93,0.26,false
3272876,ZU,0.77,0.77,-0.23,1.39,-2.94,false
3274328,AAOI,0.03,1.69,-1.5,1.43,-0.44,false
3276097,ZU,0.13,-0.73,-0.13,-0.56,1.71,true
3277676,ZU,-1.3,-1.88,0.45,-0.26,0.96,false
3278485,AAOI,0.12,0.23,-0.83,-1.33,0.43,true
3278508,AAOI,0.01,-0.19,0.29,-0.46,-0.07,true
3279516,ZU,-0.41,-1.24,0.78,0.22,1.3,true
3279893,AAOI,0.94,0.63,1.22,-2.54,-1.6,false
3280070,ZUMZ,-0.41,0.6,-0.01,-0.96,1.06,false
3280351,ZU,-0.45,-0.93,1.72,1.14,0.61,true
3281012,ZU,-0.86,1.17,-0.31,2.71,0.14,false
3281595,AAOI,1.72,-0.08,1.15,-2.51,-0.82,true
3282403,AAOI,0.03,-0.76,-0.86,-0.75,0.26,false
3282772,ZU,-1.81,-0.06,-0.67,-0.4,-0.73,true
3284067,AAOI,0.42,-0.97,1.27,0.78,-0.18,true
3285026,ZUMZ,0.3,0.43,-0.19,-0.43,-0.97,true
3287072,ZUMZ,-0.71,-0.07,-0.88,-0.05,1.85,false
3287220,ZUMZ,0.86,0.1,-1.39,-0.04,1.09,true
3288266,AAOI,0.37,0.46,0.09,0.29,-0.58,false
3288405,ZUMZ,0.59,1.12,-0.11,0.78,-0.8,true
3288472,ZU,-1.78,-0.42,0.04,0.87,0.45,false
3289139,ZU,0.26,-0.28,-0.43,-0.1,0.18,true
3289367,ZU,-0.22,0.45,0.02,1.53,-1.29,true
3291300,ZU,0.07,0.68,-1.69,-1.52,-1.53,true
3292739,ZUMZ,1.49,-0.7,-0.78,0.51,-0.39,true
3294115,ZUMZ,-0.52,-0.03,-1.21,-0.73,0.96,false
3296377,ZU,0.63,-1.94,-0.22,-1.93,0.82,true
3296872,AAOI,-1.03,0.4,1.59,1.41,-1.08,false
3299252,ZU,-0.72,0.14,0.57,1.58,-1.2,false
3300945,ZUMZ,-0.56,1.07,1.02,-0.17,-0.33,false
3301096,AAOI,-1.28,-1.43,0.01,0.04,0.48,true
3301307,ZU,-1.88,-1.32,0.38,0.31,0.6,true
3303450,AAOI,-0.29,0.21,0.47,-2.4,0.58,true
3304214,ZUMZ,-1.87,-1.09,-0.42,0.91,0.34,true
3304738,ZU,0.19,0.61,-0.34,-1.05,-1.77,true
3305662,AAOI,2.53,1.46,-0.93,1.23,-0.74,true
3306728,ZUMZ,1.84,0.81,0.01,0.11,-0.23,true
3307243,ZU,1.68,-2.14,0.12,-0.98,1.12,true
3308267,ZU,-0.04,-0.74,-1.57,-0.77,-2.46,true
3311419,AAOI,-0.22,0.69,1.27,-1.26,-1.11,false
3311575,ZUMZ,-0.75,0.88,-0.01,0.53,-0.73,true
3314216,ZUMZ,0.11,0.33,0.67,-0.25,0.38,true
3314441,ZU,1.59,-0.69,-1.47,-2.03,0.27,false
3314581,ZU,0.93,0.93,-0.93,1.53,0.37,false
3315294,ZUMZ,1.21,1.72,0.27,-0.5,-0.03,false
3315504,ZUMZ,-0.1,-0.84,-0.96,2.21,1.04,false
3316703,AAOI,0.01,-0.91,-0.76,-0.35,0.42,true
3320141,ZUMZ,0.78,-0.24,-0.62,0.74,0.65,false
3320295,ZUMZ,0.57,-0.4,-0.01,1.57,-0.53,false
3320737,ZU,0.72,-0.46,-0.47,0.15,-1.26,true
3321312,ZU,-0.22,0.62,-0.09,-2.35,1.61,false
3322658,ZUMZ,0.51,0.9,0.65,-0.76,0.35,true
3325155,AAOI,-0.43,-0.17,0.72,1.64,-0.18,false
3325776,ZUMZ,-0.67,-0.78,-1.81,-0.22,-0.32,false
3328326,AAOI,0.14,1.7,0.56,0.75,2.3,true
3332092,ZUMZ,0.98,0.26,0.51,0.56,-0.22,true
3332528,AAOI,1.02,-0.3,0.11,0.43,0.66,false
3333455,ZUMZ,-1.03,0.71,0.53,0.39,1.0,false
3334181,ZU,-0.32,-1.23,0.34,-0.93,-0.45,false
3335260,ZU,0.58,-1.0,0.63,0.01,0.94,true
3337937,ZU,-0.14,0.38,-1.22,0.17,0.44,false
3339470,AAOI,1.34,0.78,0.27,-1.25,0.24,true
3340238,ZU,1.25,-0.28,1.3,0.03,0.3,true
3340876,ZU,-0.96,-0.26,0.38,0.58,0.42,true
3341331,ZUMZ,0.09,2.23,-0.62,-1.38,-0.75,false
3342777,AAOI,-0.25,0.75,1.42,-0.02,0.67,false
3343286,AAOI,2.06,0.37,1.29,-2.15,0.76,false
3343962,ZUMZ,0.66,0.69,1.44,1.15,-1.04,true
3344189,AAOI,0.91,3.46,0.39,0.2,0.79,true
3344259,AAOI,2.02,0.38,0.31,1.0,0.15,false
3344712,ZU,0.13,-0.25,0.45,0.92,0.98,true
3344799,ZU,0.04,-0.23,-2.16,-0.85,0.45,false
3345463,AAOI,1.32,-0.9,-1.93,-2.1,1.0,true
3346299,AAOI,-0.75,0.09,-0.09,0.26,-0.09,true
3346419,AAOI,0.85,1.79,1.43,0.28,0.46,false
3346423,ZUMZ,0.71,0.89,1.49,-0.2,1.0,false
3347175,AAOI,0.81,-0.84,0.47,-0.44,-1.34,true
3347886,ZU,0.96,-0.92,0.97,-0.86,0.64,true
3350528,AAOI,1.49,0.42,-1.39,0.16,1.16,true
3350540,ZU,-0.87,0.35,0.74,1.11,-0.82,false
3350889,ZUMZ,-1.35,0.52,-0.2,-1.74,-0.4,false
3351217,ZUMZ,-1.36,-0.41,0.42,0.78,-0.68,false
3351405,ZU,0.12,-0.69,-0.84,-1.08,0.29,false
3353122,AAOI,-0.21,-1.03,-0.05,-2.4,-2.36,false
3354318,ZUMZ,0.08,-0.37,1.1,-0.35,0.05,true
3357330,ZUMZ,0.75,-1.2,0.48,-0.7,-0.21,false
3358655,ZU,-0.54,0.57,-1.0,0.53,0.34,false
3358673,ZUMZ,-0.92,0.66,-0.91,-0.13,0.18,false
3358945,ZU,-0.82,-0.6,0.45,0.54,0.49,false
3361307,AAOI,0.28,0.92,-0.61,-1.62,-0.44,true
3361880,ZU,0.71,-1.09,0.27,0.8,-0.36,true
3362159,ZUMZ,-0.21,-1.12,-2.3,-0.44,2.73,true
3362328,AAOI,0.25,0.04,-0.34,0.62,-0.6,false
3362662,ZUMZ,-1.1,-0.8,-2.11,0.4,0.94,false
3363657,ZU,0.09,-0.24,-0.1,2.17,0.62,false
3366787,ZUMZ,-0.31,-1.43,-0.08,-1.43,0.9,true
3366852,ZU,0.08,-1.4,-0.89,0.15,-0.44,false
3370602,ZUMZ,0.6,-1.77,1.47,0.33,2.2,false
3371444,ZUMZ,0.25,-0.1,-0.04,-0.93,1.7,true
3371752,ZUMZ,0.02,-0.67,-0.02,-0.92,1.24,true
3372880,AAOI,-1.16,0.56,0.37,0.99,0.82,false
3373141,AAOI,0.04,-0.19,0.46,-0.72,1.17,false
3373767,ZUMZ,-0.63,-0.45,0.1,-1.71,-2.25,false
3374603,ZUMZ,0.16,-1.97,0.54,0.36,0.51,false
3374666,ZUMZ,-0.76,-0.08,-1.71,1.07,-1.88,true
3376454,ZU,-0.75,-0.71,1.8,0.87,0.54,false
3376943,ZU,-1.24,0.6,1.68,0.48,0.38,true
3377234,ZU,0.85,0.07,0.03,-1.11,-0.4,true
3377339,AAOI,-0.53,-0.22,1.47,-0.73,-1.63,true
3378889,AAOI,-1.21,-0.1,-0.09,0.57,-0.16,false
3380030,ZU,0.74,1.99,0.26,-2.02,1.16,true
3380216,ZUMZ,0.8,-0.49,0.37,-0.05,1.12,false
3380460,ZU,0.29,-0.45,0.08,-0.72,-0.83,false
3381978,ZUMZ,0.95,0.47,1.6,-1.79,0.7,true
3382179,ZUMZ,-1.27,-0.63,-0.78,0.8,0.41,false
3384346,AAOI,0.5,-1.98,-1.53,0.29,1.93,false
3384907,ZUMZ,0.16,-0.02,0.79,-1.02,1.57,true
3386651,ZU,0.33,-0.72,0.17,0.06,1.58,true
3388658,ZUMZ,0.82,1.53,-3.0,0.79,-0.59,false
3389100,ZUMZ,1.13,-0.05,1.81,0.64,-1.6,true
3389209,ZU,-0.1,-1.72,0.97,-1.24,-0.8,true
3389861,ZUMZ,-1.04,-0.08,2.72,0.06,-0.91,true
3390407,ZU,0.91,-0.15,0.27,-0.01,-0.12,false
3392964,ZUMZ,0.6,-0.39,0.76,1.28,1.16,false
3393246,AAOI,-0.04,-0.15,-1.37,0.58,0.37,false
3393692,ZUMZ,-0.02,1.54,0.64,-0.37,-1.04,true
3393829,ZUMZ,0.84,1.76,-1.61,-1.74,-1.07,true
3396935,ZUMZ,-0.33,-1.55,-1.33,0.96,-0.94,false
3397384,ZUMZ,-0.62,0.89,-2.65,1.0,1.73,false
3399587,AAOI,-1.27,0.41,-0.14,1.32,-0.39,false
3399646,AAOI,-0.98,-1.15,0.16,-0.12,0.14,true
3400151,ZUMZ,-1.75,0.31,-0.05,0.46,1.68,true
3401072,ZUMZ,-0.3,-2.08,-1.7,-1.83,0.57,false
3401581,ZUMZ,-0.57,0.01,-0.45,1.31,0.18,true
3402307,ZUMZ,-0.56,1.29,-0.56,-0.91,1.63,false
3406852,ZUMZ,-1.32,-3.05,0.96,-0.56,-2.74,false
3409521,AAOI,-2.33,-0.1,0.75,-1.52,2.1,false
3410355,AAOI,0.32,0.26,0.37,0.57,-0.98,true
3412096,AAOI,0.03,-1.35,0.78,-0.3,0.31,true
3412150,AAOI,0.95,-1.14,-0.65,-0.47,-2.12,true
3414763,AAOI,-1.63,-0.01,-2.07,-1.73,0.83,true
3415033,ZU,-0.11,-0.8,-0.77,0.65,-1.55,false
3415861,ZUMZ,0.44,-0.14,0.86,-1.44,-0.39,false
3418987,ZUMZ,0.39,0.21,0.42,-0.31,-0.62,true
3419562,AAOI,-1.45,-1.25,1.47,1.34,0.2,false
3419777,ZUMZ,2.01,0.33,-0.37,-0.01,0.44,true
3420451,ZUMZ,0.29,2.09,0.18,1.7,0.99,false
3421030,ZUMZ,-0.36,-0.76,-0.27,0.49,-0.01,true
3421809,AAOI,0.51,-0.11,-0.1,-0.32,1.67,false
3422008,ZU,0.44,-0.22,1.46,0.09,-0.35,true
3422177,ZUMZ,-0.83,-0.9,0.47,2.52,1.27,true
3422565,ZUMZ,1.1,-0.59,-2.06,1.28,-0.55,true
3422567,AAOI,-0.75,-1.3,0.16,-0.5,-1.84,false
3426123,AAOI,-1.32,1.17,0.22,0.96,0.71,false
3433181,AAOI,0.34,0.65,0.02,1.26,0.21,true
3433548,ZUMZ,1.65,-0.61,1.36,-0.67,1.56,true
3433734,ZU,1.04,0.29,-0.67,1.14,0.52,false
3435406,AAOI,-1.03,0.82,1.1,0.05,0.0,true
3435779,AAOI,-1.26,-0.89,1.13,1.86,-0.41,true
3437477,AAOI,0.86,-1.36,-0.24,-0.4,-0.41,false
3437533,ZUMZ,1.06,0.12,2.01,-1.29,1.31,false
3438190,ZU,-1.21,1.47,-0.21,0.47,-0.19,true
3439462,AAOI,-0.19,0.59,1.36,1.14,1.17,false
3440433,ZU,0.0,0.85,0.07,-0.02,-1.12,false
3440603,ZU,0.27,-0.4,0.1,0.31,-0.68,false
3440628,ZUMZ,-0.61,-0.17,0.19,-1.01,-1.32,false
3441351,AAOI,-1.0,0.36,0.35,-0.63,-1.82,true
3441472,ZU,0.08,0.05,-0.84,-0.11,0.42,false
3442126,AAOI,0.0,1.05,0.14,-0.82,0.24,false
3446807,ZUMZ,0.79,-0.08,-1.06,-1.4,0.73,true
3447625,AAOI,1.7,-0.6,0.14,1.22,0.65,true
3449113,ZUMZ,1.67,-0.24,-1.74,1.02,1.13,false
3449558,ZU,-0.03,0.81,0.96,0.78,0.91,true
3450213,ZUMZ,0.27,0.55,0.51,-0.83,-0.09,true
3450278,AAOI,2.13,-1.4,-0.84,-1.76,1.98,true
3452434,ZU,-0.4,-0.02,-0.23,1.59,-0.18,true
3452817,ZU,-0.55,0.26,0.48,-0.55,-0.02,true
3453850,AAOI,-1.95,-0.42,1.12,-0.27,-1.39,true
3453879,AAOI,-1.03,-0.89,-0.09,0.73,1.09,true
3455841,ZUMZ,1.29,-0.32,-0.47,-1.82,1.44,true
3455959,ZUMZ,-0.08,-0.2,-1.11,1.53,-0.25,false
3456393,ZU,0.23,-1.75,0.23,1.29,1.06,false
3456626,ZUMZ,-0.02,-0.82,1.02,0.32,1.56,true
3457334,ZUMZ,0.85,-1.11,-0.33,2.39,0.97,false
3457821,ZUMZ,-1.01,0.96,-0.76,1.56,0.76,true
3460470,ZUMZ,0.35,-0.78,-0.62,-0.78,0.67,true
3463291,ZU,-0.75,0.62,0.41,-0.16,0.5,true
3463377,ZUMZ,0.87,-1.81,1.12,-1.16,-1.25,true
3464902,ZUMZ,-0.57,-0.26,-0.99,0.77,1.24,true
3468686,ZU,-0.35,-0.33,-0.36,-0.51,1.8,true
3468768,ZUMZ,-0.6,-0.29,-0.68,0.93,0.12,true
3471249,AAOI,-0.81,0.25,0.05,0.64,0.77,true
3473163,ZUMZ,-1.6,-0.93,1.44,-1.68,-0.61,false
3473554,AAOI,0.55,0.39,-0.51,0.37,0.02,false
3474151,ZU,0.56,0.65,0.29,1.03,1.47,false
3474678,ZUMZ,-0.35,1.46,-0.21,-1.01,0.25,true
3474783,ZU,0.14,-0.87,-1.41,1.11,1.66,false
3476361,AAOI,1.89,0.86,1.53,-1.45,1.16,false
3477275,ZU,0.79,1.62,0.16,0.54,-0.33,false
3479513,AAOI,0.45,0.45,-0.4,1.68,1.15,false
3479721,ZUMZ,1.8,-1.04,0.62,0.25,0.96,true
3481260,ZUMZ,-0.32,0.13,-0.56,0.75,-0.14,false
3481350,ZU,0.12,-0.54,-0.96,1.57,-0.84,false
3482096,AAOI,1.82,-0.39,-1.21,0.58,-0.51,false
3482455,ZUMZ,-0.05,0.69,0.98,0.69,-1.16,true
3482787,AAOI,-1.82,-0.71,0.46,-0.26,-1.76,false
3483669,AAOI,-0.41,-0.87,1.0,-0.64,-0.39,false
3485687,ZU,-0.51,0.38,0.79,-0.93,0.72,false
3487679,ZUMZ,1.12,1.8,-2.23,0.07,-0.83,true
3488616,AAOI,0.13,-0.96,2.13,1.1,-0.74,false
3489604,ZU,-0.8,-1.56,0.04,0.93,-0.25,true
3491689,AAOI,0.49,-2.57,1.64,1.99,-0.08,true
3492673,ZU,0.38,-1.57,1.92,-0.47,0.76,false
